FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
28097,08691,08691,B5,G6350,S,67671118.000000000000000,989151.000000000000000,+40.2087305,-074.5920965,8691.000000000000000,0.007432575918450,1702,8691,8.519028571428571,64921.514285714300058,35,NJ,4709,0.00743257591845402
28098,08701,08701,B5,G6350,S,63747085.000000000000000,1031279.000000000000000,+40.0770685,-074.1985101,8701.000000000000000,0.005280711506390,1703,8701,8.603350877192980,57016.684385964901594,57,NJ,10794,0.00528071150639244
28388,08720,08720,B5,G6350,S,3626168.000000000000000,146280.000000000000000,+40.1353655,-074.0980500,8720.000000000000000,0.009615384615380,1704,8720,8.587500000000000,76000.000000000000000,2,NJ,208,0.00961538461538462
28389,08721,08721,B5,G6350,S,40216492.000000000000000,11768071.000000000000000,+39.9020189,-074.1526694,8721.000000000000000,0.003796632552000,1705,8721,7.601521739130440,58829.670434782601660,23,NJ,6058,0.00379663255199736
28390,08722,08722,B5,G6350,S,7218457.000000000000000,1325.000000000000000,+39.9284047,-074.2021886,8722.000000000000000,0.000954502068088,1706,8722,8.029333333333330,64809.333333333299379,3,NJ,3143,0.000954502068087814
28391,08723,08723,B5,G6350,S,31248735.000000000000000,9796568.000000000000000,+40.0385836,-074.1116001,8723.000000000000000,0.005155150193320,1707,8723,6.993961538461540,54786.723846153799968,52,NJ,10087,0.00515515019331813
28392,08724,08724,B5,G6350,S,35330430.000000000000000,4760598.000000000000000,+40.0862345,-074.1108500,8724.000000000000000,0.002971547433330,1708,8724,7.164050000000000,54862.170749999997497,40,NJ,13461,0.0029715474333259
28393,08730,08730,B5,G6350,S,4548777.000000000000000,1588949.000000000000000,+40.1053748,-074.0634210,8730.000000000000000,0.005890052356020,1709,8730,7.478555555555560,67706.333333333299379,9,NJ,1528,0.00589005235602094
28394,08731,08731,B5,G6350,S,123810974.000000000000000,5644617.000000000000000,+39.8656690,-074.2588636,8731.000000000000000,0.004251576015250,1710,8731,7.721482758620690,54982.474137930999859,29,NJ,6821,0.00425157601524703
28395,08732,08732,B5,G6350,S,1402521.000000000000000,800218.000000000000000,+39.9418040,-074.1438417,8732.000000000000000,0.004255319148940,1711,8732,6.633000000000000,31795.200000000000728,2,NJ,470,0.00425531914893617
28396,08733,08733,B5,G6350,S,9442311.000000000000000,267862.000000000000000,+40.0237152,-074.3208735,8733.000000000000000,0.009174311926610,1712,8733,8.093999999999999,45367.000000000000000,5,NJ,545,0.00917431192660551
28397,08734,08734,B5,G6350,S,14840025.000000000000000,2843004.000000000000000,+39.8638136,-074.1701431,8734.000000000000000,0.003140265177950,1713,8734,6.725555555555560,54019.400000000001455,9,NJ,2866,0.00314026517794836
28398,08735,08735,B5,G6350,S,4495012.000000000000000,4315161.000000000000000,+39.9822708,-074.0729181,8735.000000000000000,0.004221954161640,1714,8735,6.952857142857140,55939.142857142898720,7,NJ,1658,0.00422195416164053
28399,08736,08736,B5,G6350,S,11977866.000000000000000,3681936.000000000000000,+40.1200183,-074.0532572,8736.000000000000000,0.005638636920810,1715,8736,6.894347826086960,52034.608695652197639,23,NJ,4079,0.00563863692081392
28400,08738,08738,B5,G6350,S,2565833.000000000000000,5855927.000000000000000,+40.0227238,-074.0590405,8738.000000000000000,0.005474452554740,1716,8738,7.071666666666670,56841.000000000000000,3,NJ,548,0.00547445255474453
28401,08740,08740,B5,G6350,S,1146169.000000000000000,781290.000000000000000,+39.9291462,-074.1375043,8740.000000000000000,0.004237288135590,1717,8740,2.536500000000000,22445.000000000000000,2,NJ,472,0.00423728813559322
28559,08020,08020,B5,G6350,S,11171062.000000000000000,351594.000000000000000,+39.7972633,-075.2252670,8020.000000000000000,0.003456221198160,1536,8020,8.452000000000000,62058.666666666700621,3,NJ,868,0.00345622119815668
28561,08021,08021,B5,G6350,S,33593098.000000000000000,508666.000000000000000,+39.8072700,-075.0068830,8021.000000000000000,0.001425347428440,1537,8021,7.125416666666670,59111.041666666700621,12,NJ,8419,0.00142534742843568
28563,08022,08022,B5,G6350,S,56821401.000000000000000,205733.000000000000000,+40.0675896,-074.7057415,8022.000000000000000,0.016924423694200,1538,8022,8.025103448275861,62074.980517241398047,58,NJ,3427,0.0169244236941932
28565,08026,08026,B5,G6350,S,5577273.000000000000000,101482.000000000000000,+39.8328719,-074.9671752,8026.000000000000000,0.002781641168290,1539,8026,7.465000000000000,48667.500000000000000,2,NJ,719,0.00278164116828929
28566,08027,08027,B5,G6350,S,19141047.000000000000000,7639923.000000000000000,+39.8347264,-075.2884818,8027.000000000000000,0.000642260757868,1540,8027,6.000000000000000,43000.000000000000000,1,NJ,1557,0.000642260757867694
28569,08028,08028,B5,G6350,S,39709348.000000000000000,191221.000000000000000,+39.6958889,-075.1214572,8028.000000000000000,0.002538071065990,1541,8028,5.293636363636360,38883.025454545502726,11,NJ,4334,0.00253807106598985
28570,08029,08029,B5,G6350,S,2681301.000000000000000,27849.000000000000000,+39.8409371,-075.0672112,8029.000000000000000,0.001451378809870,1542,8029,9.082500000000000,70814.500000000000000,2,NJ,1378,0.00145137880986938
28576,08030,08030,B5,G6350,S,6881318.000000000000000,1183383.000000000000000,+39.8888958,-075.1180784,8030.000000000000000,0.000330360092501,1543,8030,6.534000000000000,49005.000000000000000,1,NJ,3027,0.000330360092500826
28577,08031,08031,B5,G6350,S,7832771.000000000000000,343960.000000000000000,+39.8663561,-075.0946697,8031.000000000000000,0.000375939849624,1544,8031,6.880000000000000,37277.599999999998545,1,NJ,2660,0.00037593984962406
28578,08033,08033,B5,G6350,S,10093580.000000000000000,137729.000000000000000,+39.8924215,-075.0366508,8033.000000000000000,0.001940073291660,1545,8033,6.927222222222220,49045.611111111102218,9,NJ,4639,0.00194007329165768
28674,08741,08741,B5,G6350,S,2098243.000000000000000,1101678.000000000000000,+39.9376310,-074.1691581,8741.000000000000000,0.003444316877150,1718,8741,11.006666666666700,69833.333333333299379,3,NJ,871,0.0034443168771527
28675,08742,08742,B5,G6350,S,14520312.000000000000000,4592138.000000000000000,+40.0808124,-074.0591168,8742.000000000000000,0.006640106241700,1719,8742,6.464760000000000,49911.055999999996857,50,NJ,7530,0.00664010624169987
28676,08750,08750,B5,G6350,S,4899741.000000000000000,1063256.000000000000000,+40.1333720,-074.0415005,8750.000000000000000,0.010492332526200,1720,8750,8.036538461538459,59395.849999999998545,13,NJ,1239,0.0104923325262308
28677,08751,08751,B5,G6350,S,3396898.000000000000000,4438579.000000000000000,+39.9519073,-074.0881495,8751.000000000000000,0.007361963190180,1721,8751,5.666500000000000,59290.004999999997381,6,NJ,815,0.00736196319018405
28678,08752,08752,B5,G6350,S,12343342.000000000000000,24031295.000000000000000,+39.8424668,-074.0934470,8752.000000000000000,0.019083969465600,1722,8752,4.877866666666670,36719.625333333300659,15,NJ,786,0.0190839694656489
28679,08753,08753,B5,G6350,S,59797211.000000000000000,11355862.000000000000000,+39.9790314,-074.1604286,8753.000000000000000,0.003638399104390,1723,8753,7.350553846153850,55151.192000000002736,65,NJ,17865,0.00363839910439407
28680,08755,08755,B5,G6350,S,41497662.000000000000000,283592.000000000000000,+40.0085335,-074.2217684,8755.000000000000000,0.003476865472050,1724,8755,7.845038461538460,56556.365384615397488,26,NJ,7478,0.00347686547205135
28681,08757,08757,B5,G6350,S,66760383.000000000000000,660032.000000000000000,+39.9461910,-074.2548616,8757.000000000000000,0.001392247380380,1725,8757,6.470052631578950,48186.113684210497013,19,NJ,13647,0.00139224738037664
28682,08758,08758,B5,G6350,S,32406954.000000000000000,3505166.000000000000000,+39.7782473,-074.2358128,8758.000000000000000,0.001713502398900,1726,8758,7.844200000000000,57138.800000000002910,5,NJ,2918,0.00171350239890336
28683,08759,08759,B5,G6350,S,166905628.000000000000000,1971332.000000000000000,+39.9751276,-074.3441807,8759.000000000000000,0.003240907454090,1727,8759,8.552199999999999,60358.077777777798474,45,NJ,13885,0.00324090745408714
28684,08801,08801,B5,G6350,S,42196608.000000000000000,504913.000000000000000,+40.6227941,-074.8863242,8801.000000000000000,0.006243496357960,1728,8801,8.744500000000000,71604.366666666697711,12,NJ,1922,0.00624349635796046
28685,08802,08802,B5,G6350,S,61867272.000000000000000,343856.000000000000000,+40.6710207,-075.0180153,8802.000000000000000,0.010719754977000,1729,8802,7.848214285714290,58933.357142857101280,14,NJ,1306,0.0107197549770291
28686,08804,08804,B5,G6350,S,31824149.000000000000000,311003.000000000000000,+40.6466557,-075.0957599,8804.000000000000000,0.005364806866950,1730,8804,9.912000000000001,76780.320000000006985,5,NJ,932,0.00536480686695279
28687,08805,08805,B5,G6350,S,7343289.000000000000000,126784.000000000000000,+40.5752823,-074.5346678,8805.000000000000000,0.002840909090910,1731,8805,5.076666666666670,40114.333333333299379,6,NJ,2112,0.00284090909090909
28688,08807,08807,B5,G6350,S,66214026.000000000000000,1042254.000000000000000,+40.5924342,-074.6188399,8807.000000000000000,0.005352994647010,1732,8807,6.921000000000000,50979.983584905698081,53,NJ,9901,0.00535299464700535
28690,08809,08809,B5,G6350,S,16629194.000000000000000,5724932.000000000000000,+40.6518410,-074.9341957,8809.000000000000000,0.004262574595060,1733,8809,6.601000000000000,54918.599999999998545,5,NJ,1173,0.00426257459505541
28691,08810,08810,B5,G6350,S,18790706.000000000000000,458052.000000000000000,+40.3682847,-074.4909987,8810.000000000000000,0.003225806451610,1734,8810,7.150000000000000,51523.857142857101280,7,NJ,2170,0.0032258064516129
28692,08812,08812,B5,G6350,S,13630512.000000000000000,19554.000000000000000,+40.5987306,-074.4787928,8812.000000000000000,0.005255474452550,1735,8812,8.428333333333329,63261.930555555598403,18,NJ,3425,0.00525547445255474
28693,08816,08816,B5,G6350,S,53325603.000000000000000,1226554.000000000000000,+40.4291187,-074.4162867,8816.000000000000000,0.004249291784700,1736,8816,6.817137254901960,54143.322352941198915,51,NJ,12002,0.00424929178470255
28694,08817,08817,B5,G6350,S,27801917.000000000000000,465631.000000000000000,+40.5146550,-074.3931035,8817.000000000000000,0.003462511652680,1737,8817,6.232461538461540,49439.117692307700054,26,NJ,7509,0.00346251165268345
28695,08820,08820,B5,G6350,S,26842771.000000000000000,21941.000000000000000,+40.5768059,-074.3657500,8820.000000000000000,0.003412581048800,1738,8820,7.067166666666670,51676.228666666698700,30,NJ,8791,0.00341258104879991
28983,08823,08823,B5,G6350,S,9059337.000000000000000,17905.000000000000000,+40.4386093,-074.5652107,8823.000000000000000,0.008143322475570,1741,8823,8.185866666666669,64767.501333333297225,15,NJ,1842,0.00814332247557003
28984,08824,08824,B5,G6350,S,10085557.000000000000000,3288.000000000000000,+40.4220866,-074.5532356,8824.000000000000000,0.012892376681600,1742,8824,6.522260869565220,47038.046521739102900,46,NJ,3568,0.0128923766816144
28985,08825,08825,B5,G6350,S,75411260.000000000000000,877710.000000000000000,+40.5141892,-075.0271567,8825.000000000000000,0.021594684385400,1743,8825,7.547730769230770,61270.480769230802252,26,NJ,1204,0.0215946843853821
28986,08826,08826,B5,G6350,S,53665400.000000000000000,191706.000000000000000,+40.7165744,-074.9121252,8826.000000000000000,0.012602394454900,1744,8826,8.663250000000000,73786.649999999994179,20,NJ,1587,0.0126023944549464
28987,08827,08827,B5,G6350,S,48682074.000000000000000,345140.000000000000000,+40.6684256,-074.9683766,8827.000000000000000,0.010806916426500,1745,8827,6.984866666666670,52751.594666666700505,15,NJ,1388,0.010806916426513
28988,08828,08828,B5,G6350,S,2145336.000000000000000,126737.000000000000000,+40.3784174,-074.4233840,8828.000000000000000,0.007920792079210,1746,8828,7.915000000000000,57001.000000000000000,4,NJ,505,0.00792079207920792
28989,08829,08829,B5,G6350,S,6380635.000000000000000,105299.000000000000000,+40.6688289,-074.8947448,8829.000000000000000,0.003626473254760,1747,8829,4.617500000000000,37707.500000000000000,4,NJ,1103,0.00362647325475975
28990,08830,08830,B5,G6350,S,8223627.000000000000000,2713.000000000000000,+40.5695940,-074.3149251,8830.000000000000000,0.002516989680340,1748,8830,6.446000000000000,48856.366999999998370,10,NJ,3973,0.00251698968034231
28991,08831,08831,B5,G6350,S,130339431.000000000000000,895146.000000000000000,+40.3194824,-074.4287850,8831.000000000000000,0.002474226804120,1749,8831,7.592619047619050,55612.637142857100116,42,NJ,16975,0.00247422680412371
29264,08821,08821,B5,G6350,S,774760.000000000000000,0.000000000000000,+40.5200449,-074.6856615,8821.000000000000000,0.008403361344540,1739,8821,9.900000000000000,73366.000000000000000,1,NJ,119,0.00840336134453781
29265,08822,08822,B5,G6350,S,165132023.000000000000000,786146.000000000000000,+40.5248362,-074.8652253,8822.000000000000000,0.008882224016610,1740,8822,7.752155844155840,64529.683896103902953,77,NJ,8669,0.00888222401661091
29291,08832,08832,B5,G6350,S,3780921.000000000000000,560641.000000000000000,+40.5172046,-074.3067644,8832.000000000000000,0.015267175572500,1750,8832,6.887500000000000,54871.500000000000000,2,NJ,131,0.0152671755725191
29292,08833,08833,B5,G6350,S,86527113.000000000000000,9289802.000000000000000,+40.6455420,-074.8162611,8833.000000000000000,0.011067475901500,1751,8833,8.604870967741929,85670.493548387094052,31,NJ,2801,0.0110674759014638
29293,08835,08835,B5,G6350,S,6122502.000000000000000,226401.000000000000000,+40.5412695,-074.5892731,8835.000000000000000,0.001679966400670,1752,8835,5.946250000000000,43918.250000000000000,4,NJ,2381,0.00167996640067199
29294,08836,08836,B5,G6350,S,12137910.000000000000000,95326.000000000000000,+40.5963755,-074.5573197,8836.000000000000000,0.009075907590760,1753,8836,7.430909090909090,63605.772727272698830,11,NJ,1212,0.00907590759075908
29295,08837,08837,B5,G6350,S,23405693.000000000000000,1782236.000000000000000,+40.5131046,-074.3440752,8837.000000000000000,0.003442999234890,1754,8837,5.711111111111110,46027.627777777801384,9,NJ,2614,0.00344299923488906
29296,08840,08840,B5,G6350,S,8340518.000000000000000,6323.000000000000000,+40.5431387,-074.3589813,8840.000000000000000,0.002204585537920,1755,8840,7.398400000000000,62677.457000000002154,10,NJ,4536,0.00220458553791887
29297,08844,08844,B5,G6350,S,142550328.000000000000000,1310524.000000000000000,+40.4976920,-074.6705050,8844.000000000000000,0.009760589318600,1756,8844,7.660745283018870,58472.325188679198618,106,NJ,10860,0.00976058931860037
29298,08846,08846,B5,G6350,S,9032957.000000000000000,55956.000000000000000,+40.5746267,-074.4982587,8846.000000000000000,0.002026635784600,1757,8846,6.687142857142860,55102.571428571398428,7,NJ,3454,0.00202663578459757
29299,08848,08848,B5,G6350,S,86420604.000000000000000,1819012.000000000000000,+40.5906854,-075.0882209,8848.000000000000000,0.007997091966560,1758,8848,8.578636363636360,62857.045454545499524,22,NJ,2751,0.00799709196655761
29300,08850,08850,B5,G6350,S,6361228.000000000000000,263615.000000000000000,+40.4467794,-074.4402929,8850.000000000000000,0.000813669650122,1759,8850,6.815000000000000,55182.000000000000000,2,NJ,2458,0.00081366965012205
29301,08852,08852,B5,G6350,S,36334819.000000000000000,202275.000000000000000,+40.3882270,-074.5495216,8852.000000000000000,0.007221259387640,1760,8852,8.073840000000001,58914.400000000001455,25,NJ,3462,0.0072212593876372
29302,08853,08853,B5,G6350,S,27898867.000000000000000,328498.000000000000000,+40.5299334,-074.7423136,8853.000000000000000,0.014334470989800,1761,8853,8.984095238095239,66329.710476190506597,21,NJ,1465,0.0143344709897611
29303,08854,08854,B5,G6350,S,48687196.000000000000000,433334.000000000000000,+40.5455388,-074.4607205,8854.000000000000000,0.004304735208730,1762,8854,6.760418604651160,50644.427674418599054,43,NJ,9989,0.0043047352087296
29304,08857,08857,B5,G6350,S,63096538.000000000000000,717740.000000000000000,+40.3927892,-074.3303970,8857.000000000000000,0.002252977148370,1763,8857,8.676428571428570,63301.976190476198099,21,NJ,9321,0.00225297714837464
29305,08858,08858,B5,G6350,S,7110432.000000000000000,82784.000000000000000,+40.6826811,-074.7370379,8858.000000000000000,0.083333333333300,1764,8858,6.816000000000000,56989.699999999997090,4,NJ,48,0.0833333333333333
29306,08859,08859,B5,G6350,S,11675101.000000000000000,248081.000000000000000,+40.4588476,-074.3027677,8859.000000000000000,0.001682085786380,1765,8859,6.697875000000000,49963.118750000001455,8,NJ,4756,0.00168208578637511
29695,08861,08861,B5,G6350,S,13322809.000000000000000,3269112.000000000000000,+40.5204935,-074.2729432,8861.000000000000000,0.000936329588015,1766,8861,5.337000000000000,39355.550000000002910,4,NJ,4272,0.000936329588014981
29696,08863,08863,B5,G6350,S,6601966.000000000000000,333366.000000000000000,+40.5270216,-074.3144700,8863.000000000000000,0.001315356790530,1767,8863,5.603750000000000,46365.250000000000000,4,NJ,3041,0.00131535679052943
29697,08865,08865,B5,G6350,S,111296599.000000000000000,2432115.000000000000000,+40.7082264,-075.1470732,8865.000000000000000,0.003325481502010,1768,8865,7.145000000000000,54021.640833333301998,24,NJ,7217,0.00332548150200915
29698,08867,08867,B5,G6350,S,75508983.000000000000000,226674.000000000000000,+40.5744564,-074.9661014,8867.000000000000000,0.015852885225100,1769,8867,10.608359999999999,79442.380799999998999,25,NJ,1577,0.015852885225111
29699,08869,08869,B5,G6350,S,5164054.000000000000000,112714.000000000000000,+40.5713440,-074.6460263,8869.000000000000000,0.006702412868630,1770,8869,7.925000000000000,59801.250000000000000,10,NJ,1492,0.00670241286863271
29700,08872,08872,B5,G6350,S,23210075.000000000000000,3110577.000000000000000,+40.4443352,-074.3568841,8872.000000000000000,0.001897083234530,1771,8872,6.520125000000000,47765.012499999997090,8,NJ,4217,0.00189708323452691
29701,08873,08873,B5,G6350,S,83647232.000000000000000,1106971.000000000000000,+40.4966188,-074.5320091,8873.000000000000000,0.005798428320740,1772,8873,7.743526315789470,58163.413552631602215,76,NJ,13107,0.00579842832074464
29702,08876,08876,B5,G6350,S,39366462.000000000000000,438996.000000000000000,+40.5895541,-074.6854108,8876.000000000000000,0.004457364341090,1773,8876,7.624695652173910,54708.691304347797995,23,NJ,5160,0.00445736434108527
29703,08879,08879,B5,G6350,S,18686005.000000000000000,1810416.000000000000000,+40.4664102,-074.2786252,8879.000000000000000,0.000640204865557,1774,8879,7.055000000000000,51342.000000000000000,3,NJ,4686,0.000640204865556978
29704,08880,08880,B5,G6350,S,1674034.000000000000000,250127.000000000000000,+40.5539473,-074.5274549,8880.000000000000000,0.001212121212120,1775,8880,5.200000000000000,35100.000000000000000,1,NJ,825,0.00121212121212121
29705,08882,08882,B5,G6350,S,7189319.000000000000000,401020.000000000000000,+40.4456522,-074.3784585,8882.000000000000000,0.000304414003044,1776,8882,8.970000000000001,55614.000000000000000,1,NJ,3285,0.00030441400304414
29706,08884,08884,B5,G6350,S,6017291.000000000000000,428005.000000000000000,+40.3976005,-074.3895917,8884.000000000000000,0.001348920863310,1777,8884,7.218333333333330,51507.733333333300834,3,NJ,2224,0.00134892086330935
29707,08886,08886,B5,G6350,S,39164366.000000000000000,145792.000000000000000,+40.6876400,-075.1007256,8886.000000000000000,0.005541561712850,1778,8886,8.090909090909090,61226.818181818198354,11,NJ,1985,0.00554156171284635
30130,08889,08889,B5,G6350,S,64508699.000000000000000,360317.000000000000000,+40.6090209,-074.7542159,8889.000000000000000,0.007294640025370,1779,8889,9.214565217391300,70492.408695652193273,23,NJ,3153,0.00729464002537266
30132,08901,08901,B5,G6350,S,16517670.000000000000000,1553556.000000000000000,+40.4836381,-074.4424597,8901.000000000000000,0.003666841278160,1780,8901,6.785000000000000,57233.857142857101280,7,NJ,1909,0.0036668412781561
30133,08902,08902,B5,G6350,S,35236681.000000000000000,593888.000000000000000,+40.4391587,-074.4843978,8902.000000000000000,0.002574738950080,1781,8902,7.413444444444440,58032.035555555601604,18,NJ,6991,0.00257473895007867
30134,08904,08904,B5,G6350,S,4716567.000000000000000,19493.000000000000000,+40.5007945,-074.4279107,8904.000000000000000,0.003809523809520,1782,8904,5.232500000000000,42795.849999999998545,8,NJ,2100,0.00380952380952381
31233,08034,08034,B5,G6350,S,15346379.000000000000000,14075.000000000000000,+39.9061003,-075.0003751,8034.000000000000000,0.001580715273660,1546,8034,6.336875000000000,47082.500000000000000,8,NJ,5061,0.00158071527366133
31234,08035,08035,B5,G6350,S,4094398.000000000000000,13573.000000000000000,+39.8791269,-075.0659184,8035.000000000000000,0.001695633743110,1547,8035,6.563750000000000,53316.800000000002910,4,NJ,2359,0.00169563374311149
31237,08036,08036,B5,G6350,S,15789105.000000000000000,746322.000000000000000,+39.9705712,-074.8322065,8036.000000000000000,0.007124681933840,1548,8036,6.761071428571430,48966.428571428601572,14,NJ,1965,0.00712468193384224
31239,08037,08037,B5,G6350,S,302477497.000000000000000,4398139.000000000000000,+39.6399585,-074.7593200,8037.000000000000000,0.008056872037910,1549,8037,9.537823529411771,65456.168431372498162,51,NJ,6330,0.00805687203791469
31453,07401,07401,B5,G6350,S,7998451.000000000000000,51689.000000000000000,+41.0326690,-074.1338262,7401.000000000000000,0.000536768652711,1351,7401,3.740000000000000,57400.000000000000000,1,NJ,1863,0.000536768652710682
31455,07403,07403,B5,G6350,S,16523009.000000000000000,1092115.000000000000000,+41.0207534,-074.3328417,7403.000000000000000,0.001674107142860,1352,7403,6.780000000000000,45983.333333333299379,3,NJ,1792,0.00167410714285714
31563,08038,08038,B5,G6350,S,44866569.000000000000000,9711670.000000000000000,+39.4700040,-075.4902912,8038.000000000000000,0.035714285714300,1550,8038,8.400000000000000,60360.000000000000000,1,NJ,28,0.0357142857142857
31564,08039,08039,B5,G6350,S,2666775.000000000000000,4057.000000000000000,+39.6856586,-075.2773093,8039.000000000000000,0.093750000000000,1551,8039,9.744999999999999,60514.166666666700621,3,NJ,32,0.09375
31565,08041,08041,B5,G6350,S,29496258.000000000000000,28970.000000000000000,+40.0385252,-074.6841008,8041.000000000000000,0.010526315789500,1552,8041,8.080000000000000,63976.666666666700621,3,NJ,285,0.0105263157894737
31566,08042,08042,B5,G6350,S,1720015.000000000000000,0.000000000000000,+40.0153885,-074.6622884,8042.000000000000000,0.022727272727300,1553,8042,9.975000000000000,59850.000000000000000,1,NJ,44,0.0227272727272727
31567,08043,08043,B5,G6350,S,29720488.000000000000000,387795.000000000000000,+39.8485702,-074.9528435,8043.000000000000000,0.002216639574410,1554,8043,6.942600000000000,51169.059999999997672,15,NJ,6767,0.0022166395744052
31569,08046,08046,B5,G6350,S,18986400.000000000000000,663936.000000000000000,+40.0279495,-074.8869838,8046.000000000000000,0.001215953307390,1555,8046,7.639500000000000,72343.774999999994179,10,NJ,8224,0.001215953307393
31572,08048,08048,B5,G6350,S,34080777.000000000000000,340465.000000000000000,+39.9588554,-074.8024782,8048.000000000000000,0.007699414844470,1556,8048,8.136799999999999,57737.306400000001304,25,NJ,3247,0.00769941484447182
31803,07407,07407,B5,G6350,S,6845425.000000000000000,211085.000000000000000,+40.9045259,-074.1195136,7407.000000000000000,0.001334222815210,1353,7407,6.473000000000000,49771.750000000000000,4,NJ,2998,0.00133422281521014
31806,07410,07410,B5,G6350,S,13293466.000000000000000,207782.000000000000000,+40.9358333,-074.1175036,7410.000000000000000,0.000900900900901,1354,7410,5.192250000000000,34687.833749999997963,8,NJ,8880,0.000900900900900901
31807,07416,07416,B5,G6350,S,24483263.000000000000000,689804.000000000000000,+41.1125579,-074.5997349,7416.000000000000000,0.000750750750751,1355,7416,7.590000000000000,40924.000000000000000,1,NJ,1332,0.000750750750750751
31809,07417,07417,B5,G6350,S,24379398.000000000000000,1214221.000000000000000,+41.0075259,-074.2056527,7417.000000000000000,0.000315457413249,1356,7417,10.020000000000000,80000.000000000000000,1,NJ,3170,0.000315457413249211
31810,07418,07418,B5,G6350,S,12146025.000000000000000,135807.000000000000000,+41.2422163,-074.4861081,7418.000000000000000,0.009668508287290,1357,7418,4.929000000000000,39114.192857142901630,7,NJ,724,0.00966850828729282
31811,07419,07419,B5,G6350,S,40479947.000000000000000,402175.000000000000000,+41.1520773,-074.5651250,7419.000000000000000,0.001668752607430,1358,7419,7.202500000000000,41574.500000000000000,4,NJ,2397,0.00166875260742595
31815,07421,07421,B5,G6350,S,67014529.000000000000000,5317220.000000000000000,+41.1737402,-074.3526134,7421.000000000000000,0.001753616834720,1359,7421,5.480000000000000,42464.000000000000000,4,NJ,2281,0.00175361683472161
31971,08050,08050,B5,G6350,S,78883017.000000000000000,16966016.000000000000000,+39.7121325,-074.2318880,8050.000000000000000,0.007062516348420,1557,8050,6.682481481481480,53101.519074074101809,54,NJ,7646,0.00706251634841747
31973,08051,08051,B5,G6350,S,9704543.000000000000000,101299.000000000000000,+39.7840248,-075.1759790,8051.000000000000000,0.003603603603600,1558,8051,7.763000000000000,55999.599999999998545,10,NJ,2775,0.0036036036036036
31974,08052,08052,B5,G6350,S,9922683.000000000000000,3021.000000000000000,+39.9523809,-074.9948958,8052.000000000000000,0.001128349788430,1559,8052,8.675000000000001,67420.500000000000000,4,NJ,3545,0.00112834978843441
31976,08053,08053,B5,G6350,S,75510940.000000000000000,1095024.000000000000000,+39.8566770,-074.9008104,8053.000000000000000,0.003232163973200,1560,8053,7.607780487804880,55245.817073170699587,41,NJ,12685,0.00323216397319669
32160,07423,07423,B5,G6350,S,4508459.000000000000000,31250.000000000000000,+40.9995000,-074.0965826,7423.000000000000000,0.000750750750751,1360,7423,10.000000000000000,96840.000000000000000,1,NJ,1332,0.000750750750750751
32163,07424,07424,B5,G6350,S,14789840.000000000000000,563861.000000000000000,+40.8828302,-074.2056882,7424.000000000000000,0.002456499488230,1361,7424,6.853750000000000,54413.637499999997090,12,NJ,4885,0.00245649948822927
32164,07430,07430,B5,G6350,S,65602654.000000000000000,1268514.000000000000000,+41.0820667,-074.1830614,7430.000000000000000,0.002351755417440,1362,7430,6.759928571428570,50257.318571428600990,14,NJ,5953,0.00235175541743659
32166,07432,07432,B5,G6350,S,4068744.000000000000000,21022.000000000000000,+40.9958086,-074.1412624,7432.000000000000000,0.001162115049390,1363,7432,5.928000000000000,35012.000000000000000,2,NJ,1721,0.00116211504938989
32167,07435,07435,B5,G6350,S,38725873.000000000000000,5431463.000000000000000,+41.0355292,-074.4491264,7435.000000000000000,0.003826530612240,1364,7435,6.546666666666670,54588.666666666700621,3,NJ,784,0.0038265306122449
32432,07436,07436,B5,G6350,S,22021974.000000000000000,693288.000000000000000,+41.0310215,-074.2405023,7436.000000000000000,0.001555209953340,1365,7436,7.519166666666670,51387.566666666702076,6,NJ,3858,0.0015552099533437
32434,07438,07438,B5,G6350,S,71050191.000000000000000,4872347.000000000000000,+41.0295939,-074.5208146,7438.000000000000000,0.003110419906690,1366,7438,5.652000000000000,46321.708333333299379,12,NJ,3858,0.0031104199066874
32436,07439,07439,B5,G6350,S,6179165.000000000000000,112705.000000000000000,+41.0756762,-074.6020117,7439.000000000000000,0.002902757619740,1367,7439,6.700000000000000,52179.500000000000000,2,NJ,689,0.00290275761973875
32438,07442,07442,B5,G6350,S,7517979.000000000000000,709302.000000000000000,+41.0030951,-074.2854545,7442.000000000000000,0.000402900886382,1368,7442,9.225000000000000,62100.000000000000000,1,NJ,2482,0.00040290088638195
32439,07444,07444,B5,G6350,S,13533429.000000000000000,385519.000000000000000,+40.9674073,-074.3069674,7444.000000000000000,0.001157407407410,1369,7444,9.555999999999999,73000.000000000000000,3,NJ,2592,0.00115740740740741
32441,07446,07446,B5,G6350,S,14327718.000000000000000,183560.000000000000000,+41.0591364,-074.1459311,7446.000000000000000,0.000925283368031,1370,7446,6.828750000000000,60363.500000000000000,4,NJ,4323,0.00092528336803146
32684,07450,07450,B5,G6350,S,14904974.000000000000000,157641.000000000000000,+40.9815914,-074.1135057,7450.000000000000000,0.001124859392580,1371,7450,6.316428571428570,54598.000000000000000,7,NJ,6223,0.00112485939257593
