FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
31807,7416,7416,B5,G6350,S,24483263,689804,41.1125579,-74.5997349,7416,7.50750750751e-4,1355,7416,7.59,40924,1,NJ,1332,7.50750750750751e-4
31809,7417,7417,B5,G6350,S,24379398,1214221,41.0075259,-74.2056527,7417,3.15457413249e-4,1356,7417,10.02,80000,1,NJ,3170,3.15457413249211e-4
31810,7418,7418,B5,G6350,S,12146025,135807,41.2422163,-74.4861081,7418,0.00966850828729,1357,7418,4.929,39114.1928571429,7,NJ,724,0.00966850828729282
31811,7419,7419,B5,G6350,S,40479947,402175,41.1520773,-74.565125,7419,0.00166875260743,1358,7419,7.2025,41574.5,4,NJ,2397,0.00166875260742595
31815,7421,7421,B5,G6350,S,67014529,5317220,41.1737402,-74.3526134,7421,0.00175361683472,1359,7421,5.48,42464,4,NJ,2281,0.00175361683472161
31971,8050,8050,B5,G6350,S,78883017,16966016,39.7121325,-74.231888,8050,0.00706251634842,1557,8050,6.68248148148148,53101.5190740741,54,NJ,7646,0.00706251634841747
31973,8051,8051,B5,G6350,S,9704543,101299,39.7840248,-75.175979,8051,0.0036036036036,1558,8051,7.763,55999.6,10,NJ,2775,0.0036036036036036
31974,8052,8052,B5,G6350,S,9922683,3021,39.9523809,-74.9948958,8052,0.00112834978843,1559,8052,8.675,67420.5,4,NJ,3545,0.00112834978843441
31976,8053,8053,B5,G6350,S,75510940,1095024,39.856677,-74.9008104,8053,0.0032321639732,1560,8053,7.60778048780488,55245.8170731707,41,NJ,12685,0.00323216397319669
32160,7423,7423,B5,G6350,S,4508459,31250,40.9995,-74.0965826,7423,7.50750750751e-4,1360,7423,10,96840,1,NJ,1332,7.50750750750751e-4
32163,7424,7424,B5,G6350,S,14789840,563861,40.8828302,-74.2056882,7424,0.00245649948823,1361,7424,6.85375,54413.6375,12,NJ,4885,0.00245649948822927
32164,7430,7430,B5,G6350,S,65602654,1268514,41.0820667,-74.1830614,7430,0.00235175541744,1362,7430,6.75992857142857,50257.3185714286,14,NJ,5953,0.00235175541743659
32166,7432,7432,B5,G6350,S,4068744,21022,40.9958086,-74.1412624,7432,0.00116211504939,1363,7432,5.928,35012,2,NJ,1721,0.00116211504938989
32167,7435,7435,B5,G6350,S,38725873,5431463,41.0355292,-74.4491264,7435,0.00382653061224,1364,7435,6.54666666666667,54588.6666666667,3,NJ,784,0.0038265306122449
32432,7436,7436,B5,G6350,S,22021974,693288,41.0310215,-74.2405023,7436,0.00155520995334,1365,7436,7.51916666666667,51387.5666666667,6,NJ,3858,0.0015552099533437
32434,7438,7438,B5,G6350,S,71050191,4872347,41.0295939,-74.5208146,7438,0.00311041990669,1366,7438,5.652,46321.7083333333,12,NJ,3858,0.0031104199066874
32436,7439,7439,B5,G6350,S,6179165,112705,41.0756762,-74.6020117,7439,0.00290275761974,1367,7439,6.7,52179.5,2,NJ,689,0.00290275761973875
32438,7442,7442,B5,G6350,S,7517979,709302,41.0030951,-74.2854545,7442,4.02900886382e-4,1368,7442,9.225,62100,1,NJ,2482,4.0290088638195e-4
32439,7444,7444,B5,G6350,S,13533429,385519,40.9674073,-74.3069674,7444,0.00115740740741,1369,7444,9.556,73000,3,NJ,2592,0.00115740740740741
32441,7446,7446,B5,G6350,S,14327718,183560,41.0591364,-74.1459311,7446,9.25283368031e-4,1370,7446,6.82875,60363.5,4,NJ,4323,9.2528336803146e-4
32684,7450,7450,B5,G6350,S,14904974,157641,40.9815914,-74.1135057,7450,0.00112485939258,1371,7450,6.31642857142857,54598,7,NJ,6223,0.00112485939257593
32686,7452,7452,B5,G6350,S,7022538,36183,40.9594705,-74.125202,7452,8.45308537616e-4,1372,7452,6.1,42566.6666666667,3,NJ,3549,8.4530853761623e-4
32688,7456,7456,B5,G6350,S,66228458,7496559,41.1023317,-74.2731701,7456,0.0032,1373,7456,5.87666666666667,44165.3033333333,12,NJ,3750,0.0032
32691,7458,7458,B5,G6350,S,26319520,185589,41.0466578,-74.0964824,7458,0.0012488292226,1374,7458,9.4,70981.25,4,NJ,3203,0.00124882922260381
32692,7460,7460,B5,G6350,S,86890848,4377404,41.1117434,-74.4951283,7460,0.00172413793103,1375,7460,7.645,80852.5,2,NJ,1160,0.00172413793103448
32695,7461,7461,B5,G6350,S,218138338,2776078,41.2470217,-74.6105218,7461,0.00245012250613,1376,7461,7.99028571428571,58090.9607142857,14,NJ,5714,0.00245012250612531
32697,7463,7463,B5,G6350,S,5295095,51389,41.0133694,-74.1252151,7463,9.84574991795e-4,1377,7463,4.593,36676.6666666667,3,NJ,3047,9.84574991795208e-4
32699,7465,7465,B5,G6350,S,20706426,1831779,41.0548954,-74.3329045,7465,0.00190961171229,1378,7465,3.01966666666667,25825.3333333333,3,NJ,1571,0.00190961171228517
32841,7470,7470,B5,G6350,S,61571361,3673990,40.9458547,-74.2450769,7470,0.00204716051255,1379,7470,6.33225925925926,50221.6051851852,27,NJ,13189,0.00204716051254834
32843,7480,7480,B5,G6350,S,86446579,3458223,41.0885325,-74.3764985,7480,0.00230414746544,1380,7480,6.88454545454545,58275.6363636364,11,NJ,4774,0.00230414746543779
32844,7481,7481,B5,G6350,S,17090397,153088,40.9990933,-74.1688486,7481,9.67679504548e-4,1381,7481,5.8302,41438.9,5,NJ,5167,9.67679504548094e-4
32847,7501,7501,B5,G6350,S,4754785,103085,40.9119985,-74.1709645,7501,0.00193798449612,1382,7501,8.6,73530.5,1,NJ,516,0.00193798449612403
33062,7506,7506,B5,G6350,S,8593208,76083,40.9569572,-74.1585611,7506,6.21118012422e-4,1383,7506,3.3675,26473.8,2,NJ,3220,6.2111801242236e-4
33064,7508,7508,B5,G6350,S,13292853,173674,40.9550951,-74.1836288,7508,0.00121536217793,1384,7508,6.736,50589.2,5,NJ,4114,0.00121536217792902
